id,level_1,level_2,level_3,level_4,content,label
11339,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,未定期进行应急演练,0
11340,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,建立并保存事故隐患排查治理档案。,1
11341,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,维修部灭火器压力不足,0
11342,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,电线没有安装地线,0
11343,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,烤箱房电箱未张贴安全警示标志，电箱未绞接,0
11344,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示标志不足,0
11345,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1.安全出口、疏散通道阻塞，.安全疏散指示标志、应急照明不亮,0
11346,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,没有按照要求配置足够的灭火器,0
11347,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道阻塞了会，已整改,0
11348,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器未检查,0
11349,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。防火巡查人员应当及时纠正违章行为，妥善处置火灾危险，无法当场处置的，应当立即报告。发现初起火灾应当立即报警并及时扑救。,车间生产线油漆房备用油漆(空)桶、二甲苯(空)桶，桶底没有垫底盘防漏,0
11350,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,2、危险作业,1、凡涉及动火、高空、有限空间、密闭容器、起重、施工动土、临时用电等危险作业，应明确危险作业的申请、审批权限、职责和程序，办理作业票证，安排专门人员进行现场安全管理。,有高空吊装设备，存在安全隐患,0
11351,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,消防通道有部分堆放了物品,0
11352,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急灯故障,0
11353,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物摆放堵塞通道，没有按黄线标志摆放。,0
11354,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,没有应急演练照片,0
11355,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,通道有杂物堆放现象,0
11356,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,电箱门没有张贴有电危险标识,0
11357,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,安全标准受损,0
11358,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",电箱下堆放杂物,0
11359,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器放置区域间隔过大，补增2个新灭火器,0
11360,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱放置杂物,0
11361,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座老化存在安全隐患，应及时更换。,0
11362,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",安全通道未画逃生方向标志,0
11363,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器到期，已将整改,0
11364,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器没有固定摆放,0
11365,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,修理房电源开关 无漏保   立即整改  已经完成,0
11366,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,电源插座下方对方可燃物、部分开关盒未粘贴安全警示标志，已整改,0
11367,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,用火、用电有无违章情况；,1
11368,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道堵塞,0
11369,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,灯管坏,0
11370,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,制定安全教育培训计划,1
11371,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,5、消防安全重点部位的人员在岗情况；,疏散通道摆货,0
11372,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全指示灯坏了已经更换新的,0
11373,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,埋压消火栓,0
11374,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,已经整改,1
11375,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,灯管有问题 已经跟换新的灯管,0
11376,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道有货物堆积,0
11377,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱下有物品堆放,0
11378,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,开关箱下方放置易燃材料,0
11379,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,二楼办公室的防火门闭门器脱落，已及时更换维修.,0
11380,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防通道临时占用,0
11381,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,发现有一个电箱安全危险警告标志脱落，立即整改,0
11382,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明不亮，现已更换。,0
